,age,fnlwgt,education num,capital gain,capital loss,hours per week,workclass,education,marital status,occupation,relationship,race,native country,income
0,25.0,226802.0,7.0,0.0,0.0,40.0,4.0,1.0,4.0,7.0,3.0,2.0,38.0,0.0
1,38.0,89814.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
2,28.0,336951.0,12.0,0.0,0.0,40.0,2.0,7.0,2.0,11.0,0.0,4.0,38.0,1.0
3,44.0,160323.0,10.0,7688.0,0.0,40.0,4.0,15.0,2.0,7.0,0.0,2.0,38.0,1.0
4,18.0,103497.0,10.0,0.0,0.0,30.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
5,34.0,198693.0,6.0,0.0,0.0,30.0,4.0,0.0,4.0,8.0,1.0,4.0,38.0,0.0
6,29.0,227026.0,9.0,0.0,0.0,40.0,0.0,11.0,4.0,0.0,4.0,2.0,38.0,0.0
7,63.0,104626.0,15.0,3103.0,0.0,32.0,6.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
8,24.0,369667.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,8.0,4.0,4.0,38.0,0.0
9,55.0,104996.0,4.0,0.0,0.0,10.0,4.0,5.0,2.0,3.0,0.0,4.0,38.0,0.0
10,65.0,184454.0,9.0,6418.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,1.0
11,36.0,212465.0,13.0,0.0,0.0,40.0,1.0,9.0,2.0,1.0,0.0,4.0,38.0,0.0
12,26.0,82091.0,9.0,0.0,0.0,39.0,4.0,11.0,4.0,1.0,1.0,4.0,38.0,0.0
13,58.0,299831.0,9.0,0.0,0.0,35.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
14,48.0,279724.0,9.0,3103.0,0.0,48.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,1.0
15,43.0,346189.0,14.0,0.0,0.0,50.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
16,20.0,444554.0,10.0,0.0,0.0,25.0,7.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
17,43.0,128354.0,9.0,0.0,0.0,30.0,4.0,11.0,2.0,1.0,5.0,4.0,38.0,0.0
18,37.0,60548.0,9.0,0.0,0.0,20.0,4.0,11.0,6.0,7.0,4.0,4.0,38.0,0.0
19,40.0,85019.0,16.0,0.0,0.0,45.0,4.0,10.0,2.0,10.0,0.0,1.0,0.0,1.0
20,34.0,107914.0,13.0,0.0,0.0,47.0,4.0,9.0,2.0,13.0,0.0,4.0,38.0,1.0
21,34.0,238588.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,8.0,3.0,2.0,38.0,0.0
22,72.0,132015.0,4.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,1.0,4.0,38.0,0.0
23,25.0,220931.0,13.0,0.0,0.0,43.0,4.0,9.0,4.0,10.0,1.0,4.0,28.0,0.0
24,25.0,205947.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,0.0
25,45.0,432824.0,9.0,7298.0,0.0,90.0,6.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
26,22.0,236427.0,9.0,0.0,0.0,20.0,4.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
27,23.0,134446.0,9.0,0.0,0.0,54.0,4.0,11.0,5.0,7.0,4.0,2.0,38.0,0.0
28,54.0,99516.0,9.0,0.0,0.0,35.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
29,32.0,109282.0,10.0,0.0,0.0,60.0,6.0,15.0,4.0,10.0,1.0,4.0,38.0,0.0
30,46.0,106444.0,10.0,7688.0,0.0,38.0,7.0,15.0,2.0,4.0,0.0,2.0,38.0,1.0
31,56.0,186651.0,7.0,0.0,0.0,50.0,6.0,1.0,6.0,8.0,4.0,4.0,38.0,0.0
32,24.0,188274.0,13.0,0.0,0.0,50.0,6.0,9.0,4.0,12.0,1.0,4.0,38.0,0.0
33,23.0,258120.0,10.0,0.0,0.0,40.0,2.0,15.0,2.0,11.0,0.0,4.0,38.0,0.0
34,26.0,43311.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,4.0,4.0,4.0,38.0,0.0
35,65.0,191846.0,9.0,0.0,0.0,40.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
36,36.0,403681.0,13.0,0.0,0.0,40.0,2.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
37,22.0,248446.0,3.0,0.0,0.0,50.0,4.0,4.0,4.0,9.0,1.0,4.0,13.0,0.0
38,17.0,269430.0,6.0,0.0,0.0,40.0,4.0,0.0,4.0,7.0,1.0,4.0,38.0,0.0
39,20.0,257509.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
40,65.0,136384.0,14.0,0.0,0.0,50.0,4.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
41,44.0,120277.0,11.0,0.0,0.0,45.0,5.0,8.0,2.0,12.0,0.0,4.0,38.0,1.0
42,36.0,465326.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
43,29.0,103634.0,7.0,0.0,0.0,40.0,4.0,1.0,2.0,8.0,0.0,4.0,38.0,0.0
44,20.0,138371.0,10.0,0.0,0.0,32.0,7.0,15.0,4.0,5.0,3.0,4.0,38.0,0.0
